,id,vas_id,buy_time,target
57139,3021534,2.0,1546808400,False
57140,1209560,6.0,1547413200,True
57141,224712,2.0,1548018000,False
57142,1209561,2.0,1547413200,False
57143,2869946,2.0,1548018000,False
57144,21373,6.0,1546808400,True
57145,942568,1.0,1546808400,False
57146,2021806,2.0,1548018000,False
57147,1648029,1.0,1548018000,False
57148,1076093,2.0,1546808400,False
57149,134545,2.0,1548018000,False
57150,4002474,2.0,1547413200,False
57151,1164955,2.0,1547413200,False
57152,2523138,1.0,1546808400,False
57153,4129538,5.0,1548018000,False
57154,314940,2.0,1547413200,False
57155,2065574,6.0,1547413200,True
57156,875625,2.0,1548018000,False
57157,1297737,2.0,1546808400,False
57158,2891513,2.0,1548018000,False
57159,247222,2.0,1546808400,False
57160,269962,2.0,1546808400,False
57161,4023518,5.0,1546808400,False
57162,134552,1.0,1547413200,False
57163,517577,2.0,1548018000,False
57164,1275892,5.0,1546808400,False
57165,247223,5.0,1546808400,False
57166,3150899,5.0,1547413200,False
57167,3150900,2.0,1546808400,False
57168,2305663,6.0,1547413200,True
57169,4298005,2.0,1548018000,False
57170,4298006,2.0,1546808400,False
57171,3534013,4.0,1548018000,False
57172,1342172,7.0,1548018000,False
57173,1519414,2.0,1546808400,False
57174,4319169,2.0,1547413200,False
57175,741836,6.0,1547413200,True
57176,4023521,2.0,1547413200,False
57177,44169,2.0,1548018000,False
57178,247226,2.0,1546808400,False
57179,247226,2.0,1548018000,False
57180,247226,6.0,1546808400,True
57181,360133,6.0,1547413200,True
57182,2283704,6.0,1548018000,True
57183,2544665,2.0,1547413200,False
57184,2479462,6.0,1548018000,True
57185,202079,5.0,1547413200,False
57186,292540,2.0,1547413200,False
57187,1364441,2.0,1547413200,False
57188,2174740,2.0,1547413200,False
57189,2826952,1.0,1546808400,False
57190,292541,2.0,1547413200,False
57191,2675447,1.0,1548018000,False
57192,2956937,5.0,1547413200,False
57193,337410,5.0,1548018000,False
57194,942582,6.0,1548018000,True
57195,942583,6.0,1547413200,True
57196,1076107,2.0,1547413200,False
57197,1342182,2.0,1547413200,False
57198,1253762,2.0,1547413200,False
57199,1098331,5.0,1546808400,False
57200,2956944,6.0,1546808400,True
57201,1541398,2.0,1546808400,False
57202,337414,1.0,1547413200,False
57203,2956947,2.0,1547413200,False
57204,4108569,2.0,1546808400,False
57205,1846440,1.0,1547413200,False
57206,3129490,2.0,1546808400,False
57207,2131007,5.0,1546808400,False
57208,2021824,6.0,1546808400,True
57209,3896393,2.0,1546808400,False
57210,1098337,6.0,1546808400,True
57211,472542,2.0,1546808400,False
57212,472543,6.0,1546808400,True
57213,3280354,5.0,1547413200,False
57214,1824474,2.0,1546808400,False
57215,3473567,6.0,1548018000,True
57216,3875183,5.0,1547413200,False
57217,607523,2.0,1546808400,False
57218,3619343,6.0,1547413200,True
57219,3917562,5.0,1548018000,False
57220,1714253,6.0,1546808400,True
57221,3129495,4.0,1547413200,True
57222,3789798,5.0,1547413200,False
57223,1585686,2.0,1548018000,False
57224,1563660,2.0,1547413200,False
57225,3683088,2.0,1547413200,False
57226,134574,6.0,1547413200,True
57227,179731,5.0,1546808400,False
57228,3747212,2.0,1546808400,False
57229,2240153,2.0,1547413200,False
57230,1320042,2.0,1547413200,False
57231,1031570,2.0,1546808400,False
57232,1408556,2.0,1548018000,False
57233,1275909,5.0,1546808400,False
57234,1453052,2.0,1547413200,False
57235,674547,5.0,1546808400,False
57236,2479469,2.0,1546808400,False
57237,1031572,2.0,1547413200,False
57238,4276843,6.0,1547413200,True
57239,2436109,2.0,1547413200,False
57240,3597995,1.0,1547413200,False
57241,3280360,5.0,1547413200,False
57242,3854098,6.0,1548018000,True
57243,1275913,6.0,1546808400,True
57244,965028,2.0,1546808400,False
57245,4276845,1.0,1547413200,False
57246,450083,5.0,1548018000,False
57247,1453061,2.0,1546808400,False
57248,1430727,5.0,1546808400,False
57249,4044753,2.0,1548018000,False
57250,66723,5.0,1547413200,False
57251,1824484,1.0,1546808400,False
57252,987184,2.0,1547413200,False
57253,3107736,2.0,1547413200,False
57254,2262012,1.0,1546808400,False
57255,2218474,5.0,1547413200,False
57256,942601,6.0,1547413200,True
57257,3409075,2.0,1546808400,False
57258,3172673,2.0,1547413200,False
57259,3085989,6.0,1548018000,True
57260,1231855,6.0,1546808400,True
57261,360158,2.0,1547413200,False
57262,3194329,1.0,1546808400,False
57263,3981640,2.0,1546808400,False
57264,1497668,1.0,1547413200,False
57265,2956963,6.0,1547413200,True
57266,808753,4.0,1546808400,True
57267,2131030,5.0,1548018000,False
57268,697105,2.0,1546808400,False
57269,697105,6.0,1548018000,True
57270,1408565,2.0,1546808400,False
57271,4108586,2.0,1548018000,False
57272,4023544,5.0,1547413200,False
57273,875659,5.0,1547413200,False
57274,427479,6.0,1546808400,True
57275,3789809,2.0,1546808400,False
57276,3555321,2.0,1546808400,False
57277,2956969,2.0,1547413200,False
57278,4044761,2.0,1548018000,False
57279,1846459,6.0,1547413200,True
57280,1475384,6.0,1547413200,True
57281,89247,2.0,1547413200,False
57282,1999879,2.0,1547413200,False
57283,4002499,2.0,1546808400,False
57284,584916,2.0,1547413200,False
57285,1164994,2.0,1548018000,False
57286,3280377,2.0,1546808400,False
57287,3516552,2.0,1547413200,False
57288,3473583,4.0,1548018000,False
57289,1758351,6.0,1547413200,True
57290,1758351,6.0,1548018000,True
57291,2826979,6.0,1547413200,True
57292,382938,2.0,1547413200,False
57293,3021571,2.0,1547413200,False
57294,1563679,2.0,1547413200,False
57295,1342212,5.0,1547413200,False
57296,3107742,5.0,1546808400,False
57297,3323435,1.0,1547413200,False
57298,607538,5.0,1547413200,False
57299,1430738,4.0,1546808400,False
57300,134596,6.0,1548018000,True
57301,1780290,1.0,1548018000,False
57302,1758352,2.0,1546808400,False
57303,1934463,6.0,1546808400,True
57304,2762033,5.0,1546808400,False
57305,3236993,4.0,1547413200,False
57306,247250,1.0,1548018000,False
57307,44199,6.0,1546808400,True
57308,3981645,5.0,1546808400,False
57309,4213528,2.0,1547413200,False
57310,3516555,5.0,1547413200,False
57311,2349187,2.0,1546808400,False
57312,2544692,1.0,1547413200,False
57313,764468,2.0,1547413200,False
57314,3021578,2.0,1547413200,False
57315,3107744,5.0,1547413200,False
57316,2956973,1.0,1548018000,False
57317,2349188,5.0,1547413200,False
57318,494990,2.0,1546808400,False
57319,3085999,2.0,1546808400,False
57320,4361723,2.0,1548018000,False
57321,3495185,2.0,1546808400,False
57322,4361724,2.0,1547413200,False
57323,3598010,5.0,1547413200,False
57324,4087338,2.0,1548018000,False
57325,427488,2.0,1548018000,False
57326,853242,6.0,1548018000,True
57327,2109240,2.0,1547413200,False
57328,2327633,2.0,1546808400,False
57329,21413,6.0,1546808400,True
57330,2891563,2.0,1546808400,False
57331,1978081,5.0,1546808400,False
57332,4298045,2.0,1547413200,False
57333,764471,2.0,1548018000,False
57334,875667,2.0,1546808400,False
57335,3086001,5.0,1546808400,False
57336,3725787,1.0,1546808400,False
57337,1053900,2.0,1547413200,False
57338,3683105,5.0,1547413200,False
57339,247255,5.0,1547413200,False
57340,3747227,2.0,1547413200,False
57341,3409087,5.0,1546808400,False
57342,405206,1.0,1547413200,False
57343,2392509,2.0,1547413200,False
57344,1408573,6.0,1547413200,True
57345,3555329,2.0,1547413200,False
57346,3107750,2.0,1547413200,False
57347,3747228,5.0,1547413200,False
57348,4044769,6.0,1546808400,True
57349,2457837,5.0,1548018000,False
57350,2501418,6.0,1546808400,True
57351,270005,9.0,1547413200,False
57352,3896412,2.0,1547413200,False
57353,1430749,2.0,1548018000,False
57354,2240179,5.0,1548018000,False
57355,4298050,1.0,1547413200,False
57356,2392510,6.0,1548018000,True
57357,494996,2.0,1546808400,False
57358,764475,2.0,1546808400,False
57359,1320067,2.0,1546808400,False
57360,4213542,5.0,1547413200,False
57361,2152712,1.0,1547413200,False
57362,562313,6.0,1546808400,True
57363,3960338,2.0,1546808400,False
57364,1165006,2.0,1546808400,False
57365,1120684,7.0,1547413200,False
57366,292581,1.0,1548018000,False
57367,4340346,6.0,1547413200,True
57368,3064473,6.0,1547413200,True
57369,674566,2.0,1547413200,False
57370,270009,2.0,1546808400,False
57371,4044770,2.0,1546808400,False
57372,831106,5.0,1548018000,False
57373,4023556,2.0,1547413200,False
57374,2848371,2.0,1546808400,False
57375,382948,1.0,1547413200,False
57376,2740505,2.0,1548018000,False
57377,2479487,2.0,1547413200,False
57378,1934472,8.0,1546808400,False
57379,853244,2.0,1547413200,False
57380,2544702,1.0,1546808400,False
57381,1541424,2.0,1547413200,False
57382,3598015,2.0,1546808400,False
57383,3875214,2.0,1548018000,False
57384,1563688,1.0,1547413200,False
57385,2697225,6.0,1547413200,True
57386,4234631,5.0,1547413200,False
57387,2891567,2.0,1546808400,False
57388,1053905,2.0,1547413200,False
57389,3344741,2.0,1547413200,False
57390,2349196,2.0,1546808400,False
57391,3683107,6.0,1547413200,True
57392,3366293,1.0,1548018000,False
57393,3981657,5.0,1547413200,False
57394,4108604,6.0,1547413200,True
57395,472576,2.0,1548018000,False
57396,2826989,1.0,1547413200,False
57397,2523178,2.0,1547413200,False
57398,202113,1.0,1547413200,False
57399,202113,6.0,1548018000,True
57400,1780298,5.0,1548018000,False
57401,3366294,2.0,1546808400,False
57402,1890355,2.0,1547413200,False
57403,898058,5.0,1548018000,False
57404,1758362,2.0,1548018000,False
57405,1563691,2.0,1547413200,False
57406,4023560,6.0,1547413200,True
57407,2588403,2.0,1547413200,False
57408,808765,2.0,1548018000,False
57409,3042949,2.0,1547413200,False
57410,1934477,2.0,1547413200,False
57411,1824504,6.0,1547413200,True
57412,1630065,2.0,1548018000,False
57413,2283746,2.0,1548018000,False
57414,1231880,6.0,1546808400,True
57415,3747233,5.0,1546808400,False
57416,1519455,6.0,1547413200,True
57417,495001,2.0,1546808400,False
57418,4192468,1.0,1546808400,False
57419,2196860,1.0,1547413200,False
57420,1585717,6.0,1548018000,True
57421,2457841,2.0,1546808400,False
57422,1541429,5.0,1547413200,False
57423,1076134,5.0,1548018000,False
57424,3938867,1.0,1547413200,False
57425,1076137,2.0,1548018000,False
57426,3683113,6.0,1547413200,True
57427,3938868,2.0,1547413200,False
57428,1031608,1.0,1548018000,False
57429,3598023,2.0,1547413200,False
57430,2392514,1.0,1546808400,False
57431,1165016,5.0,1546808400,False
57432,3683115,1.0,1547413200,False
57433,2349199,2.0,1547413200,False
57434,1098373,6.0,1546808400,True
57435,3064485,6.0,1546808400,True
57436,2174780,6.0,1547413200,True
57437,247267,6.0,1546808400,True
57438,539941,2.0,1546808400,False
57439,3064488,5.0,1547413200,False
57440,3896423,2.0,1546808400,False
57441,4087353,2.0,1547413200,False
57442,292591,2.0,1547413200,False
57443,2523184,2.0,1547413200,False
57444,2021857,2.0,1546808400,False
57445,1934482,4.0,1546808400,False
57446,1475398,6.0,1547413200,True
57447,450123,6.0,1546808400,True
57448,2501434,5.0,1547413200,False
57449,1187406,2.0,1547413200,False
57450,44212,2.0,1548018000,False
57451,2436143,2.0,1546808400,False
57452,3661733,1.0,1547413200,False
57453,4319206,5.0,1546808400,False
57454,1868341,2.0,1547413200,False
57455,3661734,2.0,1546808400,False
57456,3598029,2.0,1546808400,False
57457,1890368,2.0,1546808400,False
57458,3747242,2.0,1546808400,False
57459,3747242,5.0,1546808400,False
57460,4066168,2.0,1546808400,False
57461,1364492,2.0,1546808400,False
57462,1142847,1.0,1546808400,False
57463,66744,2.0,1548018000,False
57464,965051,2.0,1547413200,False
57465,3619372,2.0,1548018000,False
57466,2152726,2.0,1548018000,False
57467,1824520,2.0,1548018000,False
57468,853254,8.0,1547413200,False
57469,2762058,2.0,1547413200,False
57470,2196871,6.0,1547413200,True
57471,1956127,1.0,1547413200,False
57472,3534056,5.0,1546808400,False
57473,4150176,2.0,1547413200,False
57474,539946,6.0,1546808400,True
57475,4276872,2.0,1548018000,False
57476,1386547,2.0,1546808400,False
57477,3917608,6.0,1547413200,True
57478,965054,2.0,1547413200,False
57479,2327651,5.0,1547413200,False
57480,3473602,5.0,1547413200,False
57481,3150942,2.0,1547413200,False
57482,4087356,5.0,1547413200,False
57483,1009291,5.0,1547413200,False
57484,1956130,1.0,1547413200,False
57485,1802175,1.0,1547413200,False
57486,1519466,5.0,1546808400,False
57487,1890371,5.0,1546808400,False
57488,247278,2.0,1548018000,False
57489,2870015,5.0,1548018000,False
57490,2283755,5.0,1547413200,False
57491,1453091,2.0,1547413200,False
57492,3280396,1.0,1547413200,False
57493,2697243,4.0,1547413200,True
57494,1758377,2.0,1546808400,False
57495,405233,5.0,1546808400,False
57496,2109259,2.0,1547413200,False
57497,1386550,1.0,1547413200,False
57498,539948,2.0,1546808400,False
57499,3064496,1.0,1547413200,False
57500,3064496,6.0,1548018000,True
57501,3555345,2.0,1546808400,False
57502,1934486,2.0,1547413200,False
57503,1275949,2.0,1547413200,False
57504,3042957,2.0,1547413200,False
57505,1253810,6.0,1548018000,True
57506,44217,2.0,1546808400,False
57507,1692229,6.0,1547413200,True
57508,1912466,2.0,1546808400,False
57509,2479503,5.0,1547413200,False
57510,1802180,2.0,1547413200,False
57511,134617,6.0,1547413200,True
57512,629608,2.0,1548018000,False
57513,247280,1.0,1547413200,False
57514,4108617,2.0,1547413200,False
57515,1934487,2.0,1547413200,False
57516,2109260,2.0,1547413200,False
57517,965057,5.0,1546808400,False
57518,2718972,2.0,1546808400,False
57519,1142855,2.0,1547413200,False
57520,1648083,2.0,1546808400,False
57521,2718974,2.0,1547413200,False
57522,652128,1.0,1548018000,False
57523,1253813,6.0,1548018000,True
57524,674582,6.0,1547413200,True
57525,66752,2.0,1547413200,False
57526,2588419,2.0,1548018000,False
57527,1297793,6.0,1548018000,True
57528,786557,2.0,1546808400,False
57529,3555349,6.0,1547413200,True
57530,3150946,2.0,1546808400,False
57531,3725811,2.0,1547413200,False
57532,1714302,2.0,1546808400,False
57533,3344761,5.0,1547413200,False
57534,4087361,2.0,1547413200,False
57535,472593,2.0,1547413200,False
57536,314999,1.0,1546808400,False
57537,1231896,2.0,1548018000,False
57538,2610182,6.0,1547413200,True
57539,719396,2.0,1546808400,False
57540,2479509,2.0,1546808400,False
57541,2632049,2.0,1546808400,False
57542,3495211,5.0,1548018000,False
57543,495016,7.0,1546808400,False
57544,1031621,2.0,1547413200,False
57545,652133,5.0,1547413200,False
57546,3194360,2.0,1546808400,False
57547,3021607,2.0,1546808400,False
57548,1187415,2.0,1547413200,False
57549,4066181,2.0,1546808400,False
57550,920285,2.0,1547413200,False
57551,2109269,2.0,1547413200,False
57552,2978805,2.0,1547413200,False
57553,3832629,1.0,1546808400,False
57554,2718978,5.0,1546808400,False
57555,3516578,5.0,1547413200,False
57556,382974,5.0,1546808400,False
57557,4023583,6.0,1546808400,True
57558,1519477,5.0,1546808400,False
57559,1386557,2.0,1547413200,False
57560,4361752,6.0,1548018000,True
57561,405244,6.0,1547413200,True
57562,2240206,2.0,1547413200,False
57563,1978107,2.0,1548018000,False
57564,1648087,7.0,1547413200,False
57565,3473607,2.0,1546808400,False
57566,1736484,2.0,1547413200,False
57567,3258776,9.0,1547413200,False
57568,3555357,6.0,1547413200,True
57569,2783410,2.0,1548018000,False
57570,1364507,5.0,1546808400,False
57571,4234653,5.0,1546808400,False
57572,247284,6.0,1547413200,True
57573,3875236,2.0,1546808400,False
57574,965065,2.0,1548018000,False
57575,875695,2.0,1547413200,False
57576,4213560,6.0,1546808400,True
57577,3516580,6.0,1548018000,True
57578,3495214,6.0,1546808400,True
57579,4298076,2.0,1548018000,False
57580,2087396,1.0,1547413200,False
57581,875696,2.0,1546808400,False
57582,1297802,5.0,1548018000,False
57583,1297802,6.0,1546808400,True
57584,764506,2.0,1546808400,False
57585,89278,5.0,1546808400,False
57586,539958,5.0,1546808400,False
57587,1692238,1.0,1548018000,False
57588,1275961,6.0,1546808400,True
57589,1670189,5.0,1546808400,False
57590,4276884,2.0,1548018000,False
57591,2349219,1.0,1546808400,False
57592,3981682,1.0,1547413200,False
57593,3832632,2.0,1546808400,False
57594,1846499,5.0,1547413200,False
57595,1714312,5.0,1548018000,False
57596,1076161,2.0,1547413200,False
57597,3619388,8.0,1547413200,False
57598,3576806,2.0,1548018000,False
57599,1408608,5.0,1546808400,False
57600,2349221,4.0,1547413200,True
57601,247288,5.0,1547413200,False
57602,2827009,2.0,1547413200,False
57603,4276886,2.0,1548018000,False
57604,1868361,2.0,1547413200,False
57605,2957003,5.0,1548018000,False
57606,1802190,2.0,1547413200,False
57607,450141,4.0,1546808400,False
57608,360197,2.0,1548018000,False
57609,3938886,6.0,1548018000,True
57610,179788,2.0,1547413200,False
57611,224778,2.0,1547413200,False
57612,1297804,2.0,1548018000,False
57613,224779,2.0,1547413200,False
57614,3042969,2.0,1547413200,False
57615,2870024,2.0,1546808400,False
57616,3896443,2.0,1546808400,False
57617,2240214,5.0,1546808400,False
57618,2065636,2.0,1547413200,False
57619,315014,1.0,1546808400,False
57620,2588431,4.0,1548018000,False
57621,3387705,2.0,1546808400,False
57622,2065637,2.0,1546808400,False
57623,111964,2.0,1547413200,False
57624,3172709,2.0,1546808400,False
57625,2240215,1.0,1548018000,False
57626,2978811,2.0,1547413200,False
57627,4044797,2.0,1546808400,False
57628,405251,1.0,1546808400,False
57629,3495222,5.0,1547413200,False
57630,4213567,2.0,1547413200,False
57631,3981687,5.0,1548018000,False
57632,2891591,2.0,1547413200,False
57633,1868363,5.0,1547413200,False
57634,875698,6.0,1546808400,True
57635,405253,2.0,1546808400,False
57636,3323471,6.0,1548018000,True
57637,3555370,2.0,1546808400,False
57638,1187420,6.0,1548018000,True
57639,44232,5.0,1547413200,False
57640,1934503,2.0,1548018000,False
57641,3194372,7.0,1547413200,False
57642,2392537,1.0,1548018000,False
57643,719407,2.0,1547413200,False
57644,1824539,2.0,1546808400,False
57645,1912481,2.0,1547413200,False
57646,3258779,2.0,1547413200,False
57647,697140,2.0,1546808400,False
57648,2935044,1.0,1548018000,False
57649,1824541,1.0,1546808400,False
57650,2392538,1.0,1548018000,False
57651,2349228,2.0,1546808400,False
57652,360201,6.0,1547413200,True
57653,3875242,5.0,1547413200,False
57654,2371021,2.0,1546808400,False
57655,3280419,2.0,1546808400,False
57656,2913315,6.0,1547413200,True
57657,3661756,2.0,1546808400,False
57658,1076165,5.0,1547413200,False
57659,1780324,2.0,1548018000,False
57660,3661757,2.0,1548018000,False
57661,3917627,6.0,1548018000,True
57662,853275,5.0,1547413200,False
57663,1408617,1.0,1547413200,False
57664,3875243,6.0,1546808400,True
57665,2891593,2.0,1546808400,False
57666,3215700,2.0,1547413200,False
57667,875701,2.0,1547413200,False
57668,3409128,2.0,1546808400,False
57669,1453110,2.0,1547413200,False
57670,584957,6.0,1546808400,True
57671,3064509,2.0,1546808400,False
57672,2870031,4.0,1546808400,False
57673,1585742,2.0,1548018000,False
57674,2935046,2.0,1546808400,False
57675,2174810,2.0,1548018000,False
57676,44237,6.0,1546808400,True
57677,2675524,7.0,1547413200,False
57678,2043814,6.0,1547413200,True
57679,3042974,2.0,1546808400,False
57680,405260,2.0,1547413200,False
57681,1098401,5.0,1546808400,False
57682,584959,2.0,1548018000,False
57683,697141,6.0,1546808400,True
57684,179796,2.0,1546808400,False
57685,719409,2.0,1546808400,False
57686,1430789,4.0,1546808400,False
57687,1031633,6.0,1547413200,True
57688,741914,6.0,1547413200,True
57689,4340385,6.0,1547413200,True
57690,1802200,6.0,1548018000,True
57691,3640698,5.0,1546808400,False
57692,584961,1.0,1547413200,False
57693,1142871,6.0,1547413200,True
57694,2218509,2.0,1547413200,False
57695,674607,2.0,1547413200,False
57696,1563714,2.0,1547413200,False
57697,1297816,2.0,1546808400,False
57698,674608,6.0,1546808400,True
57699,1209639,2.0,1546808400,False
57700,2174815,2.0,1548018000,False
57701,3832643,2.0,1546808400,False
57702,1231910,6.0,1548018000,True
57703,3875249,2.0,1548018000,False
57704,4129630,2.0,1546808400,False
57705,629626,6.0,1547413200,True
57706,4066200,5.0,1547413200,False
57707,1758390,2.0,1548018000,False
57708,2021884,6.0,1546808400,True
57709,382985,2.0,1547413200,False
57710,1253834,2.0,1547413200,False
57711,3832644,2.0,1547413200,False
57712,3640704,5.0,1546808400,False
57713,2762087,2.0,1548018000,False
57714,1648103,6.0,1547413200,True
57715,270047,2.0,1546808400,False
57716,2697265,5.0,1546808400,False
57717,2978825,1.0,1546808400,False
57718,157171,5.0,1548018000,False
57719,1692253,6.0,1546808400,True
57720,1541467,2.0,1546808400,False
57721,1868373,2.0,1546808400,False
57722,1364533,2.0,1547413200,False
57723,1890395,2.0,1546808400,False
57724,3452039,9.0,1546808400,False
57725,3473622,5.0,1546808400,False
57726,1585751,6.0,1546808400,True
57727,3598057,1.0,1546808400,False
57728,1120740,2.0,1546808400,False
57729,2262072,2.0,1548018000,False
57730,741923,6.0,1548018000,True
57731,3215703,2.0,1548018000,False
57732,629632,2.0,1546808400,False
57733,629632,6.0,1547413200,True
57734,3981696,2.0,1547413200,False
57735,2327677,6.0,1548018000,True
57736,4298090,6.0,1546808400,True
57737,2935054,2.0,1547413200,False
57738,2588446,1.0,1546808400,False
57739,853280,2.0,1546808400,False
57740,4066205,2.0,1547413200,False
57741,3129557,6.0,1547413200,True
57742,2653726,5.0,1548018000,False
57743,66780,2.0,1546808400,False
57744,3725833,2.0,1546808400,False
57745,1585753,6.0,1547413200,True
57746,3661765,2.0,1548018000,False
57747,2414495,2.0,1548018000,False
57748,3896453,5.0,1546808400,False
57749,1846520,6.0,1547413200,True
57750,3280427,5.0,1548018000,False
57751,629634,2.0,1547413200,False
57752,1142878,6.0,1546808400,True
57753,1320115,5.0,1546808400,False
57754,3323488,2.0,1547413200,False
57755,1780332,2.0,1546808400,False
57756,2697271,2.0,1546808400,False
57757,1630108,6.0,1546808400,True
57758,2740550,2.0,1547413200,False
57759,942654,4.0,1548018000,False
57760,942654,6.0,1547413200,True
57761,134650,5.0,1546808400,False
57762,1231921,2.0,1546808400,False
57763,3661771,6.0,1547413200,True
57764,1009322,6.0,1546808400,True
57765,2131089,6.0,1547413200,True
57766,1714335,5.0,1546808400,False
57767,4276909,6.0,1547413200,True
57768,1120749,4.0,1548018000,True
57769,2718994,2.0,1548018000,False
57770,1342278,2.0,1547413200,False
57771,3301800,6.0,1547413200,True
57772,3237045,2.0,1546808400,False
57773,224802,2.0,1546808400,False
57774,3042984,5.0,1546808400,False
57775,920308,5.0,1547413200,False
57776,607581,2.0,1546808400,False
57777,2240232,5.0,1548018000,False
57778,2762095,2.0,1547413200,False
57779,1541479,2.0,1548018000,False
57780,2891606,1.0,1548018000,False
57781,3704497,5.0,1546808400,False
57782,629636,2.0,1547413200,False
57783,134651,5.0,1546808400,False
57784,965089,6.0,1547413200,True
57785,3875258,6.0,1546808400,True
57786,202149,6.0,1546808400,True
57787,3516598,5.0,1546808400,False
57788,942656,2.0,1547413200,False
57789,3598064,2.0,1548018000,False
57790,2109297,2.0,1546808400,False
57791,1934527,6.0,1546808400,True
57792,495047,6.0,1548018000,True
57793,764530,6.0,1546808400,True
57794,337482,6.0,1547413200,True
57795,3323492,2.0,1547413200,False
57796,853286,6.0,1547413200,True
57797,3301801,2.0,1547413200,False
57798,4213584,2.0,1547413200,False
57799,1868384,2.0,1547413200,False
57800,315041,2.0,1548018000,False
57801,1758397,2.0,1546808400,False
57802,4066215,2.0,1546808400,False
57803,472630,5.0,1546808400,False
57804,44248,2.0,1548018000,False
57805,1890407,2.0,1546808400,False
57806,2087416,6.0,1547413200,True
57807,134656,5.0,1548018000,False
57808,2436182,5.0,1546808400,False
57809,2501473,2.0,1548018000,False
57810,1630117,2.0,1548018000,False
57811,1934532,5.0,1546808400,False
57812,1519510,6.0,1546808400,True
57813,4298098,2.0,1547413200,False
57814,831161,2.0,1547413200,False
57815,1253849,6.0,1548018000,True
57816,2218526,6.0,1548018000,True
57817,2913334,2.0,1548018000,False
57818,2436183,2.0,1546808400,False
57819,1053942,6.0,1547413200,True
57820,89301,2.0,1548018000,False
57821,2414504,2.0,1547413200,False
57822,1165066,5.0,1546808400,False
57823,202157,1.0,1546808400,False
57824,450169,4.0,1547413200,False
57825,1209653,6.0,1546808400,True
57826,1934534,9.0,1546808400,False
57827,1009331,2.0,1547413200,False
57828,1165067,6.0,1546808400,True
57829,584979,5.0,1547413200,False
57830,3042991,6.0,1547413200,True
57831,1934536,2.0,1547413200,False
57832,1031649,2.0,1547413200,False
57833,3768549,6.0,1546808400,True
57834,337487,1.0,1547413200,False
57835,4276914,2.0,1548018000,False
57836,1780341,5.0,1547413200,False
57837,629639,5.0,1548018000,False
57838,3854169,2.0,1548018000,False
57839,4255751,2.0,1546808400,False
57840,1736524,2.0,1546808400,False
57841,1364558,2.0,1548018000,False
57842,1386601,5.0,1546808400,False
57843,3725852,2.0,1548018000,False
57844,674626,1.0,1546808400,False
57845,360233,2.0,1546808400,False
57846,224810,6.0,1547413200,True
57847,2371040,5.0,1546808400,False
57848,2457890,6.0,1548018000,True
57849,942663,2.0,1546808400,False
57850,2544749,6.0,1547413200,True
57851,1209657,5.0,1546808400,False
57852,1209657,6.0,1546808400,True
57853,2371041,2.0,1546808400,False
57854,3896464,2.0,1547413200,False
57855,942665,2.0,1548018000,False
57856,853293,2.0,1546808400,False
57857,853293,6.0,1547413200,True
57858,2566618,2.0,1546808400,False
57859,2566618,6.0,1547413200,True
57860,270067,6.0,1547413200,True
57861,942667,4.0,1547413200,False
57862,853295,6.0,1547413200,True
57863,2632087,5.0,1547413200,False
57864,1031654,6.0,1547413200,True
57865,382997,6.0,1546808400,True
57866,4171156,2.0,1547413200,False
57867,1031655,6.0,1546808400,True
57868,1187442,2.0,1546808400,False
57869,4319245,2.0,1547413200,False
57870,2065660,6.0,1546808400,True
57871,2305751,1.0,1547413200,False
57872,4087391,2.0,1547413200,False
57873,1430804,2.0,1546808400,False
57874,898112,2.0,1548018000,False
57875,247308,2.0,1546808400,False
57876,4234683,6.0,1547413200,True
57877,1670216,2.0,1546808400,False
57878,1142890,2.0,1547413200,False
57879,2957027,2.0,1546808400,False
57880,270068,9.0,1547413200,False
57881,920318,6.0,1547413200,True
57882,3064531,5.0,1547413200,False
57883,1780347,6.0,1547413200,True
57884,2762096,1.0,1547413200,False
57885,1187444,2.0,1546808400,False
57886,2544755,6.0,1546808400,True
57887,3000164,4.0,1546808400,True
57888,157183,2.0,1547413200,False
57889,1009337,2.0,1548018000,False
57890,495055,2.0,1547413200,False
57891,1846530,2.0,1547413200,False
57892,4213591,2.0,1547413200,False
57893,2414511,1.0,1548018000,False
57894,472640,2.0,1546808400,False
57895,472640,6.0,1548018000,True
57896,3576838,2.0,1546808400,False
57897,3129568,2.0,1546808400,False
57898,3661784,1.0,1546808400,False
57899,3430761,2.0,1546808400,False
57900,2501489,2.0,1547413200,False
57901,2436194,2.0,1547413200,False
57902,1692271,2.0,1546808400,False
57903,1342293,2.0,1548018000,False
57904,4361790,2.0,1547413200,False
57905,89306,5.0,1547413200,False
57906,3323500,1.0,1547413200,False
57907,3875274,9.0,1548018000,False
57908,1912510,6.0,1546808400,True
57909,3960398,2.0,1548018000,False
57910,360238,2.0,1547413200,False
57911,3875275,2.0,1547413200,False
57912,2870050,2.0,1547413200,False
57913,4255756,2.0,1546808400,False
57914,1364563,5.0,1546808400,False
57915,2371048,2.0,1548018000,False
57916,3366360,5.0,1547413200,False
57917,3917649,2.0,1548018000,False
57918,1408652,4.0,1547413200,False
57919,1408652,6.0,1546808400,True
57920,2827033,2.0,1546808400,False
57921,3683163,2.0,1548018000,False
57922,831177,5.0,1547413200,False
57923,1009342,2.0,1546808400,False
57924,920323,2.0,1546808400,False
57925,1846538,6.0,1547413200,True
